Order,SalePrice
2127,95299.77813529802
193,168207.05431861724
2407,162033.90160066998
46,174234.26736261646
2478,148925.6540668549
1604,106268.93951021237
1721,187854.5892903528
1491,141036.6673335025
706,114377.77382963519
772,109084.87229270618
1005,151080.8848285971
789,139724.26239757938
2583,122391.68171349201
679,82724.6853861868
293,148907.28566539453
368,232706.04252652108
305,102038.73880134856
1906,155233.71405643865
1954,93833.12177495564
1088,148235.36229069045
2135,109190.5777507027
1431,145920.99050383916
315,129051.36637509632
2906,157359.6542508411
2693,84322.24449776001
1206,85604.60323205797
1958,111571.11948973313
2340,236820.44711144466
1945,133004.45418706298
2441,194269.75332163533
1930,101894.19676938282
2515,126042.30704188721
2006,106274.05830814675
2276,295488.6852548658
2580,132406.09164171483
1564,198131.28698657374
994,147524.91368202041
2018,121556.81787666818
5,147328.01811636152
1444,175832.81716740437
655,74036.87999091808
300,175675.49899777837
1560,272112.6625245378
805,177007.93739239147
708,91290.49216733433
2892,222787.19935086058
1209,139060.28609935837
1069,257932.55161041708
2434,163104.0744310563
256,121995.7935690852
2642,138906.44500237898
1939,109615.48514947643
907,129950.71520656416
1537,169385.07458769123
51,152776.50493475923
1403,145868.24693324542
1709,254514.01020961377
2569,181904.2972161982
2105,161367.34495253765
1679,117582.79953664192
2456,237981.6156162571
352,176687.7290838888
1366,102460.2205289351
1326,92439.28410926803
985,123151.06179895486
2513,128037.55510867487
2157,139281.03281581597
826,209172.97421876361
2301,130957.83434705863
1662,160854.2137470152
1951,98285.82241317883
29,200255.72305635063
2712,105251.88980570062
2726,191753.84233707466
1172,198396.1948532056
2044,103055.4882979917
1791,218148.30252052355
111,149801.54400347863
41,188092.70794364368
714,98825.46084322345
2431,142249.15331127634
158,116325.5182350807
491,221290.6313802614
855,112355.5427178219
2445,230134.8720496567
2473,117442.62192376635
2090,152130.70815325537
1046,113652.15738960577
2639,119853.25402509666
1211,125682.46895460799
997,151746.53362370585
1540,191947.47912131253
1612,153755.83233518637
837,113201.55006284927
2074,170779.54510075852
99,111750.97626920459
1656,120962.01499485587
2564,116746.82255186596
2283,150580.4768677912
814,142821.3960434384
2919,90174.28701848256
1337,116382.24147485498
1926,95916.9115204583
1501,75031.78210121616
1830,115283.10023128742
608,137090.91454871575
1295,135071.1503278809
2705,139039.72729190506
1309,127317.8767160619
738,97641.43972210665
726,148486.88525763396
2161,149852.20367734839
2453,244856.37558456504
1903,72202.05611349411
2323,225954.35970838068
2588,103566.17503668697
1222,111080.80612913269
1936,102633.27157247349
1194,116237.6523041268
2388,231669.95308696508
367,357600.9425440767
2159,174497.31864765583
221,107797.29501047164
2728,173337.26579877746
1242,121075.66514878586
774,125810.39366708674
1570,148756.20468628162
1179,192096.8721502723
676,102523.79102125799
1720,187854.5892903528
686,99820.08805743587
1907,99813.49413065425
298,157327.691401596
758,142977.50849768866
1833,239781.7363895001
2702,104648.44378743642
2554,97296.57027120037
302,109216.03030350187
482,158233.8206371793
319,209352.56712785945
2372,119442.4135354162
488,158252.95862701416
541,106178.40910253319
395,130085.90670263709
1271,106188.73296439234
2879,104556.58419701786
2426,148002.69562278455
601,94058.95651952129
443,277088.4953008553
1027,112313.94008743844
528,174146.37557437771
1495,132559.00541312285
1395,91401.88779167295
1381,112500.61569681168
2464,179249.61570985426
66,308401.9003072423
684,98368.98054055628
847,154210.63645441423
797,129653.52635762047
1190,164994.96887913693
2229,176996.69792429774
2332,262890.661791602
2605,145157.71431943958
2872,164854.1656333861
1697,225841.7589271657
1995,142055.03424484492
2697,103039.99445333364
2362,84823.27562369594
1074,239618.39926293585
2214,187157.98018897866
2823,165904.15138627432
1488,104801.01865836125
1144,146875.31949424115
1329,134658.2117637736
383,137514.4117900504
694,129382.54452101956
2381,255290.2319386369
228,135575.45872873854
127,104381.02826689475
1857,146836.44405367793
522,250371.21833477073
1308,128076.14519713973
1743,178462.5979642808
2122,132187.5418730358
773,105976.13551130562
2186,86540.9076917352
1127,197425.80961710733
1614,233801.4102114675
1288,113669.88305538733
1334,119142.30660146644
2930,202458.79627692286
2628,102929.3612224623
2771,140334.91937885663
933,134062.05982489933
2709,119722.09816319727
2717,134556.92590417902
1571,157233.73192582474
1234,163035.48147569894
2520,160883.81202010115
757,124723.46849318469
1418,92062.73079393856
1416,105201.88541020028
2019,134887.21600719585
2855,135464.87152552983
2254,118296.62904704391
1454,197760.4148896201
1489,109248.74999411804
2582,129822.89417047227
1037,102527.67188318449
249,131486.62204741547
1659,139755.55409527026
2706,117678.46534366644
633,157590.5680453617
292,101475.1398560708
283,115962.03727240456
231,80865.70742581779
2888,171046.61983582051
1157,129419.14324826024
394,112917.28128153471
1629,149899.49992865196
2429,222180.29100562586
2316,154294.0862852122
108,171754.73656662367
867,277796.28915702575
7,172351.05930318634
547,138921.5284562929
1409,127147.2737012191
18,278083.47234698484
2768,144352.08995419808
1178,244287.1948337844
2170,97460.47204885574
2724,98537.77769237242
1508,88299.27932140794
1072,161792.14902415662
2788,98567.63780799836
1021,211459.47787401645
784,99400.22990926013
675,105387.36039065024
2205,122060.67862708784
1142,173097.95751041482
1588,256931.1789762828
1071,299865.3564590822
1404,139775.72882165096
1306,92076.31405833557
1298,90119.20849907522
2825,194595.57250332338
2623,83834.83329382412
1700,255180.78662424514
2786,97922.76952821198
112,202462.85897045388
2838,94900.4327452321
703,156155.67290373842
1606,116645.43117490021
1504,74971.79914803873
878,139899.61079081474
2733,111143.10700343216
219,112480.48843352542
188,144790.65534271486
347,161290.92830966547
2498,106792.76039682199
2199,102705.97646726026
2010,116181.9295919239
725,128313.07064137902
2536,107711.56862798738
1044,116483.8732813994
2080,121316.14374103618
2461,139121.75909565328
2646,109038.68800321713
2054,99485.87535088244
1878,118404.3580233016
2384,182586.60757595333
261,120370.55347499409
2069,143420.98463199506
1331,112480.86959561073
2719,146409.6714329993
1819,98588.5062651991
439,288524.78284517623
1755,184972.37113178868
1040,117779.17031607921
1853,205872.51373140974
1235,103498.18468386016
304,114681.72441873954
682,107745.37057846322
1692,363340.5760594272
2132,183386.418513375
2154,197031.1376068103
603,120890.87564399088
1514,83103.46292405268
82,137064.59274582603
152,98291.78860729832
1118,209215.70201874818
2701,110601.38169472263
465,156897.66321263844
1001,202138.61565095003
1838,137659.70004746623
809,142365.28522132643
1238,116855.84806309572
55,153757.17998519645
1826,109105.3979853641
2244,125824.39872409649
1684,102586.38979218267
2613,126202.90530674001
1855,222590.8429721137
166,115607.65849870759
1696,412632.981533414
1585,166411.99565483895
2300,105916.9587198885
903,118203.21559954938
1925,170171.7296975873
500,203900.59400222873
1748,152010.82466529487
2202,126344.17724838608
2212,152029.68667191474
1217,116535.76286392481
2572,112269.02538132718
331,83806.50765792067
162,121675.18263700623
2734,105789.01311473607
1952,80920.30110540071
1923,132478.16895491147
2710,129919.32626907434
2535,138724.68455571748
76,119103.67135890879
2449,204221.80040354657
1012,260691.55309510484
561,113715.87927251196
1938,98452.42815501854
665,89923.10776508004
1145,157061.7176390133
1353,129641.12832957966
536,117716.85015185153
2450,255370.79715013798
1795,129283.31663397311
2011,127127.3956673636
910,212901.241723309
232,103914.64145149624
1272,100673.32768563344
1247,108329.80419259443
526,179397.9909922564
1382,116147.74414308454
2555,88813.12831413044
966,175638.63834350844
548,119797.46524530415
2288,92932.40725081484
2681,117860.45137594003
2111,148791.40826231032
1345,137654.6907481323
204,121280.83824718135
2032,123950.06088338958
2197,130597.15102637516
14,166263.01479572512
2854,126950.84548160386
